t_ms,ax,ay,az,gx,gy,gz
24145,6177,-877,363,-4206,-3813,-4121
24155,6351,-802,438,-4887,-4213,-4440
24165,6482,-842,750,-5440,-4487,-4724
24175,6631,-980,1188,-6012,-4634,-4982
24185,6778,-1054,1600,-6552,-4643,-5309
24195,6858,-1144,2271,-7091,-4519,-5631
24205,6814,-1177,2908,-7598,-4239,-5899
24216,6750,-1275,3208,-7944,-3723,-6108
24226,6640,-1603,3337,-8257,-3021,-6193
24236,6344,-2082,3210,-8520,-2220,-6164
24246,5878,-2481,2904,-8693,-1333,-6074
24256,5377,-2940,2220,-8764,-445,-5905
24266,4750,-3340,1431,-8838,379,-5653
24276,4063,-3496,655,-8849,1077,-5376
24286,3261,-3599,118,-8509,1553,-5115
24296,2393,-3406,47,-7994,1735,-4856
24306,1735,-2643,15,-7456,1745,-4631
24316,1470,-2031,135,-6588,1753,-4476
24326,1676,-2046,604,-5599,1695,-4208
24336,2245,-2380,1025,-4470,1772,-3890
24346,2774,-2211,1781,-3646,1995,-3613
24356,3223,-944,2022,-3506,2201,-3629
24366,4146,-189,2089,-3728,2450,-3656
24376,5312,-1112,1911,-3968,2696,-3389
24386,6182,-2557,1276,-3712,2947,-3019
24396,6990,-2935,700,-3107,3248,-3117
24406,8021,-2353,832,-2879,3418,-3119
24417,8607,-2920,-364,-2548,3308,-2845
24427,8696,-3949,-633,-1658,3214,-2246
24437,8151,-3414,-257,-1349,2930,-2072
24447,8161,-2034,543,-1490,2583,-1846
24457,8866,-1174,1208,-1886,2030,-1495
24467,9297,-756,1191,-2416,1380,-1042
24477,8988,-161,947,-2879,660,-596
24487,8333,281,755,-3338,-8,-186
24497,7834,391,406,-3772,-585,105
24507,7606,56,33,-4000,-1057,364
24517,7356,-617,-324,-3946,-1380,626
24527,6770,-1153,-705,-3596,-1568,786
24537,5827,-1352,-824,-3032,-1651,930
24547,4838,-1241,-622,-2423,-1697,1055
24557,3935,-1208,-358,-1870,-1747,1173
24567,3210,-1192,-83,-1384,-1746,1270
24577,2505,-1125,135,-989,-1751,1315
24587,1892,-1096,286,-572,-1733,1358
24597,1419,-996,388,-276,-1742,1393
24607,1051,-1008,390,-24,-1747,1428
24618,749,-1092,279,189,-1756,1430
24628,571,-1116,134,428,-1772,1439
24638,468,-1111,70,664,-1779,1455
24648,421,-1135,69,877,-1775,1485
24658,315,-1120,42,1046,-1771,1505
24668,215,-1065,29,1204,-1759,1525
24678,144,-1005,35,1346,-1761,1559
24688,111,-942,80,1439,-1768,1606
24698,156,-989,155,1545,-1793,1631
24708,231,-1026,145,1634,-1803,1644
24718,332,-983,184,1745,-1813,1649
24728,446,-907,291,1826,-1820,1670
24738,548,-878,368,1884,-1833,1672
24748,737,-836,399,1913,-1859,1666
24758,1071,-887,443,1964,-1909,1627
24768,1615,-960,441,1999,-1961,1539
24778,2308,-1048,419,2030,-1996,1388
24788,3221,-1214,365,2189,-1985,1163
24798,4300,-1633,427,2412,-1889,908
24808,5544,-2196,135,2668,-1708,607
24819,7069,-2898,77,3082,-1411,234
24829,8498,-3606,283,3519,-1135,-32
24839,9701,-4077,392,3838,-1012,-92
24849,11137,-4311,368,4305,-949,62
24859,11859,-4596,315,4667,-1033,507
24869,10708,-4667,119,4735,-1095,686
24879,9032,-4144,492,4451,-997,717
24889,7622,-3190,952,3886,-1043,857
24899,6438,-2391,1398,3279,-1301,1173
24909,5261,-1903,1798,2678,-1658,1623
24919,4144,-1571,2025,2175,-2005,1972
24929,3152,-1299,2101,1784,-2316,2183
24939,2397,-1214,1909,1644,-2506,2331
24949,1889,-1477,1779,1760,-2602,2461
24959,1616,-1836,1857,1885,-2563,2499
24969,1582,-2178,1785,2094,-2374,2354
24979,1714,-2533,1918,2463,-2052,2185
24989,1909,-2819,1958,3048,-1684,2104
24999,2036,-2829,2016,3601,-1315,2123
25009,2170,-2578,1876,4037,-991,2166
25020,2254,-2190,2161,4284,-609,2284
25030,2027,-1643,1875,4139,-258,2335
25040,2102,-1750,1227,4521,110,2498
25050,1992,-2003,1086,4094,432,2908
25060,1907,-2347,187,3752,826,2878
25070,2207,-2633,63,3808,1116,2694
25080,2896,-2649,502,3989,1280,2487
25090,4002,-2364,2324,4056,1517,2280
25100,3852,-1430,2705,3507,1253,2020
25110,3034,-1570,3830,3495,780,1907
25120,2468,-2349,4168,2645,340,1713
25130,2538,-2506,3601,1482,127,1369
25140,2852,-3020,3308,413,-324,876
25150,2951,-2788,1172,92,-715,589
25160,2787,-1440,27,334,-798,567
25170,3394,-857,1440,629,-1164,617
25180,2824,-1904,1525,831,-1737,607
25190,1927,-2801,1538,1226,-2472,756
25200,1569,-1548,-428,1000,-2602,533
25210,2131,306,-974,1738,-3006,165
25221,2106,1595,-489,1854,-2758,595
25231,2101,2108,-1775,369,-2705,987
25241,1653,2001,92,-1851,-2442,1746
25251,2195,-936,-4712,-109,-2268,1234
25261,2043,-4110,-2535,679,-2130,942
25271,4151,-3067,2324,-898,-1336,-316
25281,4233,-202,1774,149,-242,-944
25291,3006,-626,68,2877,-538,-626
25301,1601,-1858,-326,2922,-1515,280
25311,1686,-543,-1772,441,-2356,-36
25321,4382,581,-1285,405,-1476,-1477
25331,6523,-100,1199,1088,-358,-1786
25341,6124,-610,2247,21,-358,-1333
25351,4792,-974,1531,-339,-562,-1534
25361,4173,-1444,1457,-697,-702,-1894
25371,4718,-1372,1126,-1355,-779,-2324
25381,5418,-1204,966,-1780,-672,-2611
25391,5531,-1171,974,-2185,-499,-2706
25401,5279,-1177,875,-2651,-343,-2785
25411,5366,-1250,942,-3017,-172,-2924
25422,5842,-1099,664,-3664,-33,-3056
25432,6582,-450,175,-4326,279,-3178
25442,7274,-653,-224,-4384,632,-3208
25452,7205,-1039,63,-4722,871,-2966
25462,6807,-737,-99,-5044,1070,-3036
25472,6226,-911,-459,-4706,1214,-2905
25482,5536,-1241,-61,-4469,1166,-2791
25492,5411,-1003,576,-4516,1042,-3000
25502,5569,-321,1311,-4657,975,-3142
25512,5577,190,1529,-4861,1018,-3089
25522,5577,290,1562,-5259,1047,-2873
25532,5754,184,1323,-5889,1235,-2730
25542,5910,-151,606,-6112,1516,-2552
25552,5969,-828,81,-6015,1928,-2269
25562,5717,-1139,239,-6124,2196,-2022
25572,5483,-905,-29,-6173,2344,-1808
25582,5135,-790,-125,-6131,2370,-1495
25592,5109,-801,342,-6366,2389,-1183
25602,5227,-900,274,-6716,2348,-1018
25612,5551,-1270,128,-6688,2290,-746
25623,5573,-2007,-358,-6547,2299,-319
25633,5451,-2966,-553,-6356,2394,17
25643,5205,-3939,-551,-6133,2552,136
25653,4879,-4531,-407,-5793,2596,25
25663,4342,-4384,-97,-5541,2549,-34
25673,3815,-3794,240,-5393,2516,50
25683,3865,-4002,488,-5152,2557,156
25693,3132,-4351,864,-4954,2740,234
25703,2609,-3424,559,-5253,2676,-60
25713,2096,-2603,183,-5187,2658,-24
25723,4075,-2801,-978,-4670,2036,-1750
25733,3056,-1895,430,-6727,2507,-509
25743,1107,-534,32,-7786,3037,-268
25753,772,-749,-1743,-5802,2459,-659
25763,2138,-1553,-1588,-4406,2055,132
25773,2098,-2186,-2301,-4288,1889,667
25783,2488,-2368,-2591,-4902,1891,336
25793,2546,-2149,-3532,-5743,1755,546
25803,1979,-2024,-3849,-5803,1648,915
25813,1640,-1880,-3650,-5532,1542,884
25824,1700,-1540,-3348,-5605,1459,810
25834,1778,-953,-3112,-6016,1431,721
25844,1547,-192,-2873,-6522,1349,504
25854,1424,521,-3047,-6734,1247,314
25864,1450,710,-3666,-6627,1096,129
25874,1574,757,-4110,-6560,1082,-83
25884,1954,915,-4371,-6336,1079,-398
25894,2474,915,-4333,-6149,1005,-693
25904,2980,767,-4504,-5756,870,-1022
25914,3176,703,-3989,-5098,751,-1379
25924,3597,716,-4078,-4179,573,-1789
25934,4173,1273,-3640,-3379,504,-2050
25944,5097,2251,-2879,-2886,469,-2429
25954,5971,1462,-1868,-2472,260,-2637
25964,6312,1445,-1030,-2060,-46,-2955
25974,7059,1508,-496,-1453,-616,-3150
25984,7546,1242,-68,-812,-1244,-3403
25994,7918,428,281,-178,-1933,-3536
26004,8298,-308,443,551,-2528,-3795
26014,8500,-544,664,1492,-3049,-3945
26025,8729,-602,966,2408,-3532,-4144
26035,8924,-895,1232,3280,-3961,-4291
26045,9131,-1271,1323,4165,-4309,-4368
26055,9220,-1606,1290,5146,-4556,-4485
26065,9149,-1707,1200,6065,-4750,-4581
26075,8788,-1797,758,7042,-4873,-4639
26085,8317,-1957,-1,8184,-4964,-4646
26095,7934,-2204,-985,9438,-5034,-4652
26105,7629,-2682,-2216,10969,-5077,-4589
26115,7133,-2917,-3759,12573,-5136,-4499
26125,6773,-2767,-5549,14231,-5143,-4314
26135,6759,-2471,-7227,15945,-5006,-3964
26145,6940,-2223,-8488,17446,-4655,-3465
26155,7301,-1652,-9327,18628,-4007,-2891
26165,7687,-618,-9413,19461,-3184,-2068
26175,8343,678,-8700,19838,-2187,-921
26185,9009,1994,-7166,19708,-1108,414
26195,9202,3195,-5247,19078,32,1706
26205,8060,4209,-3181,18089,867,2949
26215,6036,4916,-981,16859,1217,4044
26226,3974,5131,568,15396,1236,4973
26236,2146,4475,1605,14065,1121,5439
26246,1154,3300,2286,12576,1362,5410
26256,610,1992,2294,11552,1535,5043
26266,1171,1174,2303,10904,1912,4812
26276,2062,891,1638,10452,2150,5018
26286,1487,919,1345,10148,2151,5222
26296,1072,1196,1270,9385,1985,5061
26306,1614,1620,1022,8277,1887,4879
26316,1919,1392,665,7336,1556,4652
26326,2234,860,599,6383,1443,4364
26336,2491,762,377,5351,1144,3895
26346,2684,154,11,4409,654,3445
26356,2781,-998,-531,3548,216,2975
26366,2797,-1380,-616,2929,-318,2447
26376,2821,-1561,-655,2410,-863,1941
26386,2914,-1505,-825,1954,-1320,1478
26396,3015,-1141,-766,1428,-1802,1023
26406,2999,-1017,-875,913,-2278,476
26416,3117,-770,-834,338,-2670,-167
26427,3263,-653,-656,-301,-3027,-797
26437,3483,-462,-485,-1031,-3314,-1370
26447,3616,-241,-108,-1806,-3560,-1859
26457,3957,-241,56,-2605,-3719,-2241
26467,4231,-504,-9,-3287,-3777,-2452
26477,4275,-745,339,-4000,-3778,-2595
26487,4143,-502,885,-4719,-3739,-2726
26497,3994,-193,1253,-5292,-3784,-2863
26507,3941,39,1381,-6031,-3768,-2945
26517,4220,650,712,-6737,-3626,-3150
26527,4660,1095,250,-6947,-3273,-3381
26537,5434,1190,-78,-6898,-2760,-3262
26547,5751,157,65,-6813,-2242,-2962
26557,5901,-1149,527,-6783,-1744,-2926
26567,6070,-1771,1220,-6910,-1334,-3195
26577,6135,-890,1786,-7537,-1118,-3675
26587,6271,783,1741,-8277,-952,-4269
26597,6661,1602,1447,-8847,-778,-4622
26607,7417,1112,1146,-9293,-607,-4521
26617,8078,-159,631,-9679,-375,-4311
26628,8472,-1359,58,-9687,-78,-4233
26638,8421,-2143,-216,-9235,256,-4112
26648,8075,-2674,-122,-8502,545,-3870
26658,7597,-2900,355,-7729,749,-3555
26668,7007,-2925,830,-7015,876,-3272
26678,6527,-2724,1336,-6596,962,-3030
26688,6212,-2441,1630,-6407,1091,-2853
26698,6050,-2179,1843,-6449,1278,-2705
26708,5832,-2026,1863,-6623,1457,-2514
26718,5560,-2063,1724,-6897,1612,-2296
26728,5445,-2297,1018,-6932,1727,-2106
26738,5489,-2704,517,-6371,1911,-1800
26748,5352,-2855,515,-5804,2105,-1493
26758,5046,-2433,671,-5445,2258,-1358
26768,4763,-1636,838,-5261,2326,-1293
26778,4537,-940,966,-5233,2323,-1196
26788,4510,-510,915,-5340,2232,-1060
26798,4662,-334,729,-5413,2187,-918
26808,4734,-293,672,-5526,2138,-791
26818,4747,-505,225,-5375,2066,-667
26829,4671,-700,102,-4975,2041,-522
26839,4660,-633,6,-4548,1980,-460
26849,4611,-605,-100,-4149,1916,-372
26859,4553,-728,-299,-3723,1862,-282
26869,4500,-845,-387,-3305,1821,-235
26879,4335,-823,-462,-2914,1797,-215
26889,4151,-866,-473,-2481,1774,-189
26899,4024,-1004,-393,-2106,1740,-190
26909,3913,-1026,-368,-1803,1691,-229
26919,3787,-955,-302,-1529,1632,-259
26929,3656,-997,-253,-1263,1548,-285
26939,3488,-900,-156,-1083,1450,-343
26949,3306,-827,-189,-943,1322,-366
26959,3116,-1012,-224,-767,1203,-338
26969,2975,-1296,-233,-593,1115,-345
26979,2915,-1451,-195,-424,1044,-391
26989,2851,-1459,-135,-275,998,-429
26999,2745,-1400,-61,-150,927,-430
27009,2645,-1437,33,-63,825,-423
27019,2587,-1558,146,26,701,-402
27030,2535,-1644,222,74,555,-400
27040,2526,-1672,344,90,419,-405
27050,2510,-1649,343,75,290,-403
27060,2524,-1580,395,60,168,-385
27070,2566,-1603,372,37,29,-347
27080,2607,-1625,352,-32,-86,-307
27090,2699,-1649,344,-69,-187,-293
27100,2795,-1752,412,-120,-272,-287
27110,2796,-1947,469,-128,-388,-279
27120,2805,-2075,547,-69,-508,-267
27130,2837,-2071,700,-44,-621,-266
27140,2871,-2024,729,-20,-709,-259
27150,2936,-1972,734,26,-763,-218
27160,2936,-1979,816,67,-807,-185
27170,2893,-1982,922,91,-850,-174
27180,2845,-1920,969,133,-916,-166
27190,2815,-1867,1038,223,-995,-160
27200,2813,-1932,1112,293,-1104,-140
27210,2903,-1987,1201,355,-1197,-121
27220,3007,-2004,1347,469,-1284,-84
27230,3120,-2029,1378,570,-1357,-49
27241,3273,-2089,1450,682,-1389,16
27251,3380,-2046,1541,739,-1379,77
27261,3437,-1791,1631,748,-1346,134
27271,3505,-1623,1760,654,-1313,238
27281,3547,-1599,1770,557,-1300,332
27291,3574,-1555,1858,392,-1285,398
27301,3595,-1502,1934,311,-1295,468
27311,3624,-1583,1782,399,-1342,544
27321,3808,-1707,1825,594,-1372,635
27331,3949,-1703,1780,822,-1426,760
27341,4067,-1481,1713,1053,-1420,874
27351,4086,-1214,1785,1191,-1461,979
27361,4078,-727,1894,1123,-1490,1111
27371,4033,-379,1762,1018,-1518,1274
27381,3933,-347,1737,979,-1569,1420
27391,4049,-356,1695,1030,-1675,1524
27401,3858,-364,2134,877,-1704,1703
27411,3883,-198,2093,695,-1813,1661
27421,4041,64,2099,730,-1935,1751
27431,4113,167,2055,729,-2097,1908
27441,4389,38,1916,621,-2244,1650
27451,5209,-506,887,539,-2200,1288
27461,5651,-1655,-308,1136,-1930,1270
27471,5820,-2704,468,2177,-1424,963
27481,5040,-1868,2596,2250,-1089,670
27492,4418,436,3471,2060,-973,56
27502,3771,2688,3256,1909,-1179,-44
27512,3513,3296,654,1626,-1704,-140
27522,4716,1813,265,1497,-2231,-306
27532,6554,1328,-879,477,-1634,-331
27542,7359,233,-757,1744,-1428,-320
27552,7174,892,46,1299,-923,303
27562,6439,2579,365,870,-319,269
27572,5686,3232,1261,139,304,423
27582,5317,2982,1785,-330,757,270
27592,5647,2273,1930,-1056,892,-43
27602,6270,2440,732,-1694,818,-732
27612,6988,3601,-562,-2069,825,-1503
27622,7506,3901,-948,-2094,990,-1899
27632,7309,3635,-997,-2655,1055,-1968
27642,6756,3463,-823,-2536,1305,-2183
27652,6002,2998,-9,-2480,1415,-2161
27662,5579,2632,282,-2719,1435,-2222
27672,5717,2184,353,-3002,1551,-2349
27682,6128,1496,444,-3289,1775,-2413
27692,6307,741,491,-3459,1965,-2422
27702,6270,131,450,-3596,2112,-2409
27712,6091,-336,332,-3669,2193,-2375
27722,5799,-701,-5,-3588,2230,-2354
27732,5481,-942,-485,-3266,2266,-2331
27743,5253,-1088,-726,-2912,2309,-2284
27753,5153,-1026,-1037,-2699,2374,-2313
27763,5052,-812,-1256,-2544,2432,-2373
27773,4938,-551,-1527,-2673,2445,-2439
27783,4937,-326,-1979,-2980,2401,-2453
27793,4912,-423,-2211,-3194,2371,-2340
27803,4813,-1031,-2501,-3349,2307,-2274
27813,4692,-1631,-2809,-3275,2246,-2268
27823,4733,-1921,-2835,-3057,2222,-2317
27833,4946,-1869,-2826,-2899,2209,-2320
27843,5088,-1847,-2833,-2773,2220,-2210
27853,5120,-1988,-2677,-2735,2210,-2029
27863,5046,-1725,-2694,-2955,2217,-1877
27873,4895,-1463,-2338,-3084,2240,-1651
27883,4573,-1274,-2091,-3356,2148,-1411
27893,4490,-734,-1946,-3629,1968,-1219
27903,4677,144,-1699,-3856,1725,-1086
27913,5107,814,-1254,-4124,1329,-909
27923,5582,1205,-832,-4511,868,-662
27933,5510,1183,-748,-4920,405,-357
27943,4874,1100,-891,-5184,52,-76
27953,4432,967,-991,-5417,-197,163
27963,4181,663,-1160,-5606,-326,385
27973,3801,287,-1061,-5600,-366,580
27983,3563,155,-977,-5400,-402,657
27994,3474,61,-819,-5071,-485,710
28004,3648,-182,-563,-4737,-546,726
28014,3980,-461,-349,-4354,-606,652
28024,4267,-541,-125,-4071,-696,619
28034,4445,-409,78,-3972,-820,574
28044,4540,-283,377,-4021,-960,554
28054,4577,-636,677,-4012,-1186,593
28064,4442,-1191,778,-3866,-1388,623
28074,4255,-1321,835,-3596,-1551,571
28084,4251,-1327,969,-3347,-1654,483
28094,4639,-1499,885,-3192,-1670,390
28104,5174,-2073,988,-3014,-1573,344
28114,5364,-3078,1369,-2886,-1445,330
28124,5234,-3883,1688,-2763,-1282,346
28134,4936,-4322,1969,-2439,-1006,391
28144,4549,-4372,2293,-2190,-695,521
28154,4080,-4078,2388,-1914,-364,642
28164,3646,-4070,2483,-1582,-155,738
28174,3319,-3883,2413,-1211,-51,733
28184,3196,-3697,2122,-539,-8,686
28194,3090,-3631,1519,287,28,690
28204,3125,-3788,688,1518,155,694
28214,3073,-4051,328,2749,438,722
28224,2807,-3763,-102,3731,769,593
28234,2629,-3605,-501,4747,1053,458
28245,2390,-3489,-308,5300,1197,348
28255,2022,-3058,382,5236,1183,221
28265,1489,-2718,816,4954,1038,156
28275,1213,-2569,1008,4262,803,121
28285,1306,-3027,-268,3648,554,68
28295,1550,-4302,-724,3418,532,60
28305,1439,-5361,-909,3447,664,-112
28315,1300,-5645,-873,3873,847,-400
28325,1074,-4562,32,4066,1045,-536
28335,383,-3505,812,3886,927,-534
28345,-55,-3630,500,3727,564,-444
28355,-132,-4235,190,3086,247,-263
28365,50,-4732,-487,3086,-9,-260
28375,-232,-4809,-626,3556,-212,-190
28385,-998,-4093,-822,3929,-419,-157
28395,-1586,-3258,-712,4074,-669,-179
28405,-1706,-2752,-515,4210,-934,-191
28415,-1581,-2433,-373,4213,-1235,-230
28425,-1151,-2650,-865,4625,-1536,-249
28435,-895,-2827,-190,4117,-1800,-89
28445,-200,-2669,-718,3727,-1988,-267
28455,785,-2743,-566,3740,-2016,-333
28465,1750,-3259,-1057,3528,-2059,-305
28475,2783,-3904,-1798,3774,-1920,-244
28485,3819,-4630,-2172,4055,-1737,-77
28496,5262,-5161,-1804,4032,-1453,22
28506,6092,-5624,-1506,4281,-1257,69
28516,6026,-5925,-1645,4431,-1315,306
28526,5748,-5451,-1971,4216,-1556,684
28536,5804,-4637,-2381,3774,-1959,955
28546,5692,-4103,-2471,3484,-2434,1194
28556,4984,-3797,-2842,3507,-2797,1505
28566,4644,-3954,-3480,4020,-3190,1575
28576,4903,-4100,-4713,5054,-3142,1812
28586,5557,-4169,-4224,5679,-3260,2109
28596,6703,-4126,-5940,6156,-2874,2239
28606,9402,-7286,-3048,6274,-1573,3092
28616,7939,-6729,-1093,1942,-1112,3716
28626,8006,-926,-4122,2341,-1254,800
28636,8263,826,-1833,3774,-67,1369
28646,4660,655,-304,2633,-359,2621
28656,4100,-920,-1451,2148,-1019,1980
28666,5051,-3508,-1843,1716,-899,1867
28676,4566,-3460,-2398,1090,-852,1468
28686,4517,-2919,-2411,1944,-946,841
28696,4044,-3495,-1955,2672,-988,967
28706,3503,-3831,-2097,3120,-1207,717
28716,3475,-3554,-1719,3122,-1274,384
28726,3158,-2519,-1089,2371,-1221,290
28736,2904,-1731,-364,1729,-1152,326
28747,2640,-2085,-784,1696,-1381,532
28757,3330,-3079,-714,2415,-1398,552
28767,3118,-3190,-1416,2319,-1266,583
28777,3097,-2757,-2342,2378,-963,479
28787,3213,-2192,-2151,2551,-580,700
28797,3289,-2218,-1585,2631,-194,1101
28807,3611,-2587,-370,2725,377,1617
28817,3700,-3476,1234,2644,921,2221
28827,3505,-5288,1780,2813,1213,2657
28837,2662,-6959,944,3214,1030,2874
28847,2033,-5571,10,2931,639,2482
28857,2069,-1839,-771,2527,305,1947
28867,2124,843,-1416,2084,39,1841
28877,2270,84,-905,2005,-156,2211
28887,2658,-2822,-329,2271,-83,2433
28897,3880,-3957,440,3000,324,2365
28907,5061,-2588,1441,3378,940,2264
28917,4749,-262,1425,3116,1387,1926
28927,3825,356,2789,3122,1623,2124
28937,3452,-988,2667,2517,1355,2740
28947,4240,-2447,1745,2384,1259,2870
28957,5171,-2918,1712,2684,1459,2670
28967,5554,-2207,2202,2866,1566,2509
28977,5792,-1499,2865,2827,1540,2447
28987,6388,-1939,3146,2893,1461,2286
28998,7139,-2397,2789,3086,1648,2151
29008,7402,-1411,1991,3439,1952,1777
29018,7155,94,1615,3672,2136,1438
29028,6603,1251,1332,3569,2054,1127
29038,6164,1979,709,3935,1868,722
29048,5927,2380,457,4424,1528,172
29058,6306,3646,-324,4453,1154,-826
29068,6918,6179,-1749,4315,683,-1873
29078,8011,7696,-2280,4070,39,-2717
29088,9294,6621,202,3205,-808,-3340
29098,11824,3758,1110,2137,-1257,-3999
29108,14318,1652,2251,1041,-1391,-4506
29118,14611,588,2937,-489,-1598,-4641
29128,14144,1891,1734,-2419,-1565,-4512
29138,12985,3759,99,-3979,-1397,-3850
29148,11670,5217,-330,-5126,-1148,-2821
29158,8211,8076,-2580,-7082,-1283,-2235
29168,7976,11380,-4248,-6886,185,-2520
29178,7618,7586,-38,-9345,162,-1801
29188,8009,9412,-2610,-10360,70,-2229
29198,8411,7063,-3901,-10180,190,-815
29208,8798,1465,-3472,-8867,352,439
29218,8838,-1113,-1273,-6658,890,1374
29228,9114,-984,782,-4814,1445,1991
29239,9160,-909,2547,-3759,1844,2655
29249,8999,-1653,3325,-3220,2062,3250
29259,8463,-3509,3678,-2750,2094,3612
29269,7923,-5374,3661,-1835,2085,3630
29279,7037,-6092,3024,-341,2093,3494
29289,6965,-5593,3811,872,2526,3383
29299,6537,-3953,3302,1597,2959,3163
29309,5569,-2470,3415,2108,3210,2857
29319,4276,-1179,3672,2013,3307,2524
29329,4201,1,3205,1381,3428,1838
29339,4034,567,2231,710,3339,1178
29349,3363,22,1688,231,3168,649
29359,2582,-608,1155,6,3040,-103
29369,1849,-994,1142,404,2716,-796
29379,1126,-1131,718,942,2401,-1345
29389,1401,-1767,-271,1402,1845,-1845
29399,1116,-765,-1006,1561,1389,-2382
29410,828,1157,-2312,1262,551,-3129
29420,169,2263,-3216,1037,-888,-3952
29430,-407,2448,-3269,1005,-2280,-4617
29440,-392,2116,-1642,1065,-3378,-5383
29450,-67,1100,1046,1002,-4102,-6144
29460,384,-713,4132,612,-4370,-6743
29470,1115,-2667,6285,-595,-3898,-6929
29480,2423,-3213,6582,-1972,-3308,-6783
29490,2356,-3865,6193,-3484,-2961,-6234
29500,4796,-1035,-2991,-4457,-2329,-5509
29510,8316,-3569,8522,-3663,-308,-3946
29520,2801,-4082,2452,-7318,-1438,-3875
29530,4488,1131,-494,-9005,-1564,-4785
29540,6362,3577,-4040,-10096,-1950,-4474
29550,9372,1622,-5152,-9846,-1597,-3555
29560,9331,-1198,-4994,-8086,-1189,-2577
29571,7765,-2552,-2709,-5749,-543,-1931
29581,6672,-2951,-714,-4177,-106,-1313
29591,6557,-2758,357,-2753,464,-770
29601,6426,-1641,2298,-2206,1029,-312
29611,5622,-598,3090,-2402,1259,65
29621,4400,258,4230,-3223,1265,315
29631,3541,747,3998,-4035,882,299
29641,3635,635,3385,-4566,564,189
29651,4623,-69,2248,-4860,533,177
29661,4717,-1762,476,-4277,806,464
29671,4873,-4277,2577,-3768,894,529
29681,4627,-5488,2649,-2824,1379,205
29691,4726,-4859,4097,-1085,2412,-373
29701,3556,-3108,3585,-1120,2585,-690
29711,2553,-1385,2235,-1568,2311,-1233
29721,2687,289,2397,-2480,1902,-1600
29731,3299,1324,25,-3280,1282,-1208
29742,4261,1632,211,-3478,1513,-383
29752,5033,1027,1935,-3212,2424,-7
29762,5158,-787,1603,-1334,2656,422
29772,5790,-3319,2780,-569,2861,1384
29782,5909,-5405,2241,-303,2652,2159
29792,5658,-5708,1191,-231,2870,2374
29802,5650,-4921,1330,275,3083,2209
29812,5291,-3658,1136,457,3143,2123
29822,5020,-2639,721,754,3122,2059
29832,4658,-1865,853,948,3033,1987
29842,4255,-1070,1260,416,2953,1868
29852,4281,-686,1526,-388,2753,1662
29862,4317,-1403,1533,-502,2516,1391
29872,4084,-2344,957,-358,2327,1190
29882,3895,-2292,504,23,2110,873
29892,3559,-1291,-59,581,2138,253
29902,3509,-276,-42,686,2087,-177
29913,3327,133,-555,441,2007,-348
29923,3256,-104,-777,330,2019,-487
29933,3164,-744,-689,271,2135,-653
29943,3112,-1203,-697,133,2200,-957
29953,3313,-1316,-985,97,2206,-1286
29963,3625,-1298,-1039,126,2252,-1498
29973,3776,-1414,-1008,90,2338,-1648
