t_ms,ax,ay,az,gx,gy,gz
218855,-640,-2649,716,-524,-1426,-1071
218865,-653,-2587,711,-377,-1388,-948
218875,-663,-2665,801,-372,-1365,-921
218885,-624,-3171,1186,-549,-1472,-1029
218895,-479,-3832,1482,-629,-1580,-1211
218905,18,-4366,1636,-496,-1550,-1342
218915,621,-5003,1736,-262,-1492,-1426
218925,1313,-5918,1840,-71,-1374,-1529
218935,1883,-6768,1800,121,-1187,-1629
218945,2068,-7612,1739,436,-1009,-1731
218955,2192,-8274,1718,542,-876,-1913
218965,2256,-8504,1637,590,-876,-2092
218975,2147,-8441,1714,732,-977,-2075
218985,1831,-8207,1877,755,-1166,-1945
218995,1689,-8018,2131,617,-1400,-1921
219005,1922,-8003,2139,480,-1623,-1919
219015,2287,-8244,2086,530,-1772,-1819
219025,2311,-8306,2316,676,-1968,-1635
219036,2098,-7687,2495,722,-2162,-1489
219046,2075,-6843,2379,780,-2267,-1278
219056,2099,-6346,2172,764,-2277,-1042
219066,2023,-6069,2111,771,-2267,-838
219076,1989,-5383,1785,727,-2271,-673
219086,1902,-4679,1634,836,-2296,-470
219096,1684,-4057,1866,821,-2364,-284
219106,1523,-3650,2242,949,-2429,-108
219116,1457,-3428,2334,1160,-2430,85
219126,1529,-3138,2304,1265,-2341,173
219136,1611,-2901,2067,1352,-2242,202
219146,1660,-2933,1891,1509,-2182,290
219156,1700,-3039,1586,1619,-2187,404
219166,1758,-3193,1539,1771,-2188,489
219176,1715,-3300,1646,1826,-2226,500
219186,1708,-3331,1821,1933,-2272,512
219196,1638,-3247,1985,1983,-2356,535
219206,1550,-3255,1989,2040,-2457,533
219216,1469,-3343,2014,2095,-2571,450
219226,1459,-3496,2056,2103,-2713,267
219237,1496,-3767,1878,2083,-2786,61
219247,1584,-4142,1756,2087,-2780,-188
219257,1645,-4066,1813,2026,-2592,-380
219267,1820,-3687,1559,2163,-2417,-766
219277,2183,-2689,1351,1766,-2167,-862
219287,2202,-1521,1402,974,-1712,-328
219297,2262,-1589,1143,1082,-1299,-49
219307,2554,-2998,1326,1584,-959,272
219317,2414,-4268,1303,1760,-701,611
219327,2041,-4487,1364,1639,-470,629
219337,1922,-4038,984,1808,-259,459
219347,1817,-3460,689,2107,-153,435
219357,1761,-2984,505,2252,-182,460
219367,1868,-2728,486,2062,-239,576
219377,1830,-2524,238,1824,-308,587
219387,1816,-2324,264,1723,-331,435
219397,1730,-2103,419,1587,-326,263
219407,1690,-1762,392,1532,-329,147
219417,1659,-1519,504,1522,-329,118
219427,1640,-1461,852,1325,-347,98
219438,1771,-1470,830,993,-352,44
219448,2070,-1693,659,942,-317,32
219458,2382,-2140,848,918,-239,63
219468,2679,-2391,714,748,-145,53
219478,3070,-2459,645,751,-9,11
219488,3408,-2570,743,759,156,1
219498,3668,-2599,828,659,271,-16
219508,3954,-2539,712,583,349,-81
219518,4349,-2458,710,558,447,-105
219528,4778,-2470,976,512,552,-108
219538,5133,-2442,804,303,580,-158
219548,5526,-2223,627,180,623,-203
219558,5580,-2139,597,138,614,-193
219568,5289,-2127,955,-38,403,-355
219578,5031,-1952,984,-293,-30,-690
219588,5271,-1875,853,-310,-373,-991
219598,5507,-1911,720,-419,-391,-1090
219608,5528,-2152,910,-372,-213,-1359
219618,5160,-2416,1386,-294,-75,-1657
219628,4715,-2149,1668,-429,-49,-1929
219639,4606,-1937,1527,-405,-79,-2109
219649,4354,-1880,967,-288,-130,-2259
219659,4675,-1434,683,-432,-209,-2481
219669,3832,592,886,-2414,38,-2062
219679,4223,582,-137,-1710,16,-2182
219689,4443,-1910,1126,-965,93,-1185
219699,3550,-3095,637,-1261,-66,-851
219709,3528,-2938,550,-968,65,-1089
219719,3390,-2623,1045,-699,146,-1075
219729,2890,-2188,1589,-535,145,-946
219739,2376,-1789,2077,-435,6,-836
219749,2097,-1669,2370,-348,-165,-713
219759,1924,-1852,2509,-291,-324,-662
219769,1548,-1950,2423,-514,-558,-732
219779,1143,-1322,2091,-985,-862,-988
219789,1071,-417,1538,-1072,-1009,-1232
219799,1028,-436,1506,-872,-1084,-1154
219809,625,-1519,1539,-679,-1345,-968
219819,398,-2684,1328,-254,-1525,-883
219829,-66,-3154,1731,320,-1581,-713
219840,-926,-3107,2728,995,-1452,-404
219850,-2257,-3172,3983,1576,-1341,29
219860,-3417,-3271,4868,1673,-1423,335
219870,-3732,-3123,4713,1566,-1354,350
219880,-2968,-3836,4733,1662,-1033,296
219890,-2023,-4992,4399,1388,-671,269
219900,-1190,-5166,3849,1339,-170,306
219910,-732,-5755,3882,1493,203,677
219920,-267,-6779,3785,1429,510,999
219930,291,-7349,2915,1472,829,1181
219940,781,-7351,2281,1571,1051,1366
219950,1803,-7018,2177,1420,1151,1369
219960,3391,-6979,1932,1395,1093,1273
219970,4936,-7334,1107,1469,979,1359
219980,5994,-7509,372,1361,881,1450
219990,6894,-7498,74,1244,771,1551
220000,8035,-7429,-117,1076,673,1684
220010,8929,-7323,-27,1240,517,1935
220020,9296,-6721,-138,1370,407,2129
220030,9637,-5941,-430,1558,445,2318
220041,9944,-5077,-575,1519,427,2422
220051,9949,-4635,-464,1587,287,2419
220061,9331,-3980,-180,1550,62,2384
220071,8787,-3344,-314,1598,-82,2281
220081,8015,-3362,-365,1567,-207,2186
220091,6973,-3413,-418,1429,-445,1926
220101,5927,-3212,-422,1415,-638,1758
220111,4721,-2983,-216,1551,-889,1625
220121,3444,-2679,374,1681,-1221,1425
220131,2581,-2147,666,1740,-1467,1218
220141,1976,-1592,947,1812,-1688,1059
220151,1466,-1062,933,1910,-1753,967
220161,1081,-438,768,1888,-1741,953
220171,949,152,395,1774,-1800,928
220181,983,515,-228,1645,-1740,951
220191,846,874,-1024,1502,-1535,1123
220201,679,1027,-1053,1473,-1296,1215
220211,567,643,-566,1334,-1131,1224
220221,481,4,-599,1333,-1012,1256
220231,906,-865,-659,2220,-759,1323
220242,1198,-1105,-211,2905,-436,1452
220252,665,-491,131,2938,-273,1728
220262,527,-687,791,2608,-241,1667
220272,690,-1319,679,2133,-241,1620
220282,1186,-1579,631,1848,-83,1675
220292,1317,-1574,538,1653,132,1706
220302,1374,-2159,443,1860,261,1831
220312,1505,-3491,743,2212,455,1945
220322,1414,-4118,1068,2391,629,1859
220332,992,-3859,1625,2112,498,1685
220342,683,-4126,1396,1694,75,1478
220352,1168,-5288,1113,1221,-318,1416
220362,1777,-6770,729,1016,-411,1546
220372,2060,-8243,699,915,-266,1764
220382,1980,-8819,721,496,-80,1927
220392,2007,-9413,470,141,24,2217
220402,2407,-9627,368,-419,51,2468
220412,3112,-11236,295,-606,204,2960
220422,3962,-12455,-221,-1180,444,3380
220432,5287,-11976,-567,-2097,439,3655
220443,5896,-12213,-522,-2642,242,3926
220453,6069,-11439,-267,-2848,86,4419
220463,6609,-10386,-406,-2973,-196,4800
220473,7429,-9709,11,-3057,-465,5252
220483,8329,-10109,368,-2902,-577,5735
220493,8495,-9478,1142,-2630,-530,6197
220503,8347,-8604,2146,-2430,-588,6564
220513,8532,-8598,2760,-2185,-739,6823
220523,8159,-8284,3142,-1775,-916,7060
220533,7771,-7650,3354,-1360,-1163,7232
220543,7417,-6913,3450,-1011,-1555,7366
220553,7306,-6424,3261,-554,-1953,7452
220563,7400,-5727,3210,-210,-2292,7489
220573,7577,-4599,3446,127,-2559,7541
220583,7935,-3575,3174,440,-2741,7579
220593,8477,-2894,2687,575,-2771,7599
220603,9079,-1945,2189,469,-2773,7488
220613,9510,-376,1685,243,-2855,7309
220623,10566,664,1351,134,-2923,7144
220633,11259,750,550,-497,-3459,6882
220644,12529,625,-163,-502,-4096,6642
220654,14316,729,-417,-160,-4567,6628
220664,15461,1965,-665,589,-5278,6336
220674,16233,3944,438,1228,-6248,6260
220684,16964,6002,1649,2189,-7174,6152
220694,18713,7250,2787,3379,-7797,5729
220704,20139,8902,4689,3990,-8204,5005
220714,21587,11805,6704,4400,-8184,3497
220724,22141,15222,8636,4350,-7706,1431
220734,19433,18512,10073,3801,-7075,-1052
220744,15290,18875,7910,3959,-5860,-3678
220754,13658,15650,2606,6955,-4906,-5838
220764,13335,17747,-3508,11256,-5356,-8839
220774,26187,23750,-4147,10943,-6576,-12665
220784,-32768,14376,-1663,6862,-9778,-15758
220794,-32768,-1334,-1552,1140,-12881,-18047
220804,-32768,-16389,-1442,-3845,-16635,-20249
220814,-32768,-31189,-3099,-13736,-16904,-24652
220824,-32768,-29335,-1965,-23056,-12827,-31885
220834,-32768,-15756,-6700,-29585,-6967,-32768
220845,-32768,-5144,-14339,-32767,72,-32007
220855,-32768,13667,-15840,-32767,6089,-29938
220865,-32768,-32768,-32768,-588,-4556,-14107
220875,-32768,32767,16259,-7072,15934,-27513
220885,31392,17248,-18252,-14115,1764,-11468
220895,-32768,-13701,25454,-17227,1940,-13909
220905,-32768,-16307,11796,-9730,4166,-11242
220915,-32768,7872,21496,-6419,7510,-8512
220925,31599,15635,10062,-6986,3979,-8568
220935,-32768,14028,-1606,-4928,2476,-8218
220945,28939,2446,-10167,1560,2736,-5011
220955,23201,-541,-13311,5022,2888,-6794
220965,22292,-2571,-15488,9543,2864,-6118
220975,18651,-3574,-14948,12479,2695,-5979
220985,15687,-1977,-13039,13212,2858,-5971
220995,12990,-558,-10381,12789,2362,-5432
221005,11118,595,-7286,11189,1886,-4793
221015,10338,1446,-4476,8627,1345,-4155
221025,9906,1112,-2539,6343,809,-3194
221035,8951,-455,-1395,4607,152,-2199
221046,7798,-1951,-972,3355,-479,-1661
221056,6684,-2672,-591,2400,-991,-1454
221066,5566,-2398,-697,1588,-1660,-1421
221076,4843,-1506,-698,769,-2337,-1387
221086,4213,-453,-1274,-361,-2966,-1412
221096,3919,402,-2122,-1553,-3360,-1507
221106,3978,537,-2619,-2667,-3504,-1518
221116,4063,-410,-2797,-3601,-3495,-1525
221126,3884,-2013,-2658,-4211,-3439,-1832
221136,3554,-3302,-1835,-4075,-3434,-2221
221146,2847,-4036,76,-3303,-3549,-2429
221156,1865,-3857,1343,-2685,-3806,-2495
221166,1249,-3144,735,-2301,-4003,-2495
221176,1163,-2759,-112,-2105,-3825,-2235
221186,1397,-3185,260,-2468,-3460,-1932
221196,1895,-4266,627,-3693,-3049,-1828
221206,2866,-6194,1065,-4350,-2660,-1911
221216,3816,-8589,1784,-4034,-2501,-1873
221226,4592,-9499,1857,-2987,-2601,-1606
221236,5313,-8226,2196,-1929,-2504,-1036
221246,5724,-6023,3054,-1319,-2282,-349
221256,5659,-4233,3606,-1215,-2188,251
221266,5631,-2700,3998,-1807,-2332,843
221276,5565,-1334,4810,-2997,-2586,1009
221287,5194,565,6168,-4793,-2889,697
221297,4053,2063,6110,-6342,-3460,196
221307,3509,2558,5574,-7286,-4038,302
221317,3308,1957,5028,-8469,-4395,468
221327,3400,244,3905,-9354,-4644,424
221337,3636,-1714,2797,-9530,-4669,332
221347,3981,-3460,1846,-9214,-4586,272
221357,4341,-4908,1258,-8501,-4383,314
221367,4840,-6270,1278,-7440,-4112,335
221377,5331,-7270,1189,-6172,-3797,311
221387,5792,-7397,1353,-4874,-3263,295
221397,5856,-6674,1995,-3842,-2744,182
221407,5801,-5934,2448,-3033,-2432,50
221417,5565,-5181,2921,-2474,-2211,88
221427,5150,-4298,3400,-2130,-2133,81
221437,4557,-3594,3873,-1970,-2194,182
221447,3941,-2910,4075,-2004,-2316,283
221457,3616,-1936,3947,-2204,-2453,386
221467,3414,-1100,3605,-2569,-2619,555
221477,3241,-859,2790,-2948,-2745,698
221487,3211,-1271,2083,-3056,-2816,804
221497,3321,-1871,1260,-2814,-2766,844
221507,3294,-2488,718,-2164,-2583,879
221517,3253,-2940,189,-1168,-2289,925
221527,3221,-2906,-93,-9,-1919,998
221537,3150,-2627,-175,1252,-1581,1058
221547,3075,-2130,-170,2273,-1193,1075
221557,3035,-1496,-107,3015,-809,1010
221567,2859,-816,296,3263,-391,1057
221577,2448,-383,710,3367,-150,864
221587,2191,-228,1243,3418,18,806
221597,1934,-395,1484,3432,13,657
221607,1965,-618,1815,3143,135,582
221617,1961,-663,1506,2356,107,529
221628,1946,-1111,1252,1750,151,394
221638,1981,-1360,1110,1162,144,206
221648,1800,-1248,967,1120,155,176
221658,1703,-920,584,1243,197,-46
221668,1048,-1049,964,1469,161,-199
221678,1861,-1109,281,854,-139,-314
221688,2406,-1543,-429,890,-299,122
221698,2901,-1514,496,878,-30,9
221708,3017,-385,480,636,169,76
221718,2714,241,1092,491,364,360
221728,2936,123,1705,82,515,558
221738,3737,-325,1806,-171,654,689
221748,4707,-415,1384,-220,896,835
221758,5830,-132,1243,9,1217,915
221768,7258,147,836,615,1505,944
221778,9052,-119,921,1708,1768,1058
221788,10245,-443,1370,2042,1569,932
221798,10245,921,689,1073,776,360
221808,9444,4221,-1083,609,373,-386
221818,8868,6552,-948,774,245,-513
221828,8231,6092,-802,184,-23,-46
221838,7479,3641,-501,-95,-23,351
221848,6372,1766,200,-7,-115,446
221858,5972,1634,540,-20,-155,162
221868,6680,1900,214,-16,-37,-2
221878,7250,1352,190,-143,182,95
221888,6761,624,92,-182,407,148
221898,5901,264,333,-82,662,66
221908,5472,263,416,-108,822,-21
221918,5345,223,398,-220,860,-18
221928,5045,20,355,-379,832,-27
221938,4640,-214,330,-554,748,-132
221948,4285,-442,307,-770,646,-276
221959,4014,-678,247,-990,521,-394
221969,3716,-846,126,-1200,417,-462
221979,3454,-846,-87,-1440,353,-516
221989,3198,-1011,-237,-1433,356,-465
221999,2711,-1356,-123,-1351,381,-351
222009,2344,-1440,-43,-1490,378,-352
222019,2192,-1055,-293,-1689,440,-377
222029,2142,-973,-232,-1423,538,-321
222039,1846,-1440,239,-1370,542,-293
222049,1718,-1753,294,-1537,469,-440
222059,1841,-1646,270,-1500,430,-600
222069,1998,-1401,443,-1499,419,-658
222079,2263,-1367,494,-1566,453,-716
222089,2568,-1637,258,-1464,519,-785
222099,2974,-2258,211,-1227,586,-826
222109,3273,-2719,125,-1138,636,-902
222119,3446,-2749,135,-1231,678,-1018
222129,3522,-2755,88,-1182,720,-1223
222139,3581,-2967,76,-1235,672,-1371
222149,3789,-3181,-116,-1371,599,-1495
222159,4024,-3356,-174,-1372,601,-1586
222169,4245,-3751,89,-1221,599,-1614
222179,4424,-4180,214,-1133,514,-1643
222189,4549,-4375,476,-1027,429,-1692
222199,4617,-4280,585,-997,269,-1737
222209,4500,-4328,740,-841,81,-1755
222219,4220,-4479,622,-681,-75,-1757
222229,3891,-4404,676,-353,-152,-1645
222239,3283,-4102,1060,-216,-211,-1502
222250,2704,-3784,1039,-244,-360,-1413
222260,2538,-3726,1051,-152,-431,-1297
222270,2347,-3651,984,-137,-479,-1121
222280,2078,-3547,995,51,-482,-950
222290,1794,-3540,1173,162,-511,-799
222300,1520,-3388,1155,230,-502,-660
222310,1328,-3089,1240,310,-493,-548
222320,1305,-2736,1243,274,-480,-379
222330,1477,-2430,1050,219,-444,-196
222340,1689,-2485,893,295,-437,33
222350,1983,-2538,484,389,-481,179
222360,2298,-2478,398,580,-561,314
222370,2619,-2460,408,861,-636,450
222380,3563,-2575,487,1112,-665,572
222390,5070,-2831,544,1367,-630,619
222400,6199,-3075,387,1654,-597,685
222410,6825,-3301,181,1892,-552,726
222420,7403,-3444,-243,1962,-467,755
222430,7909,-3210,-754,1904,-361,867
222440,8004,-2886,-685,1817,-385,1074
222451,7731,-2388,-684,1603,-497,1289
222461,7442,-1716,-820,1482,-667,1422
222471,7237,-1323,-841,1497,-929,1591
222481,6923,-1170,-928,1552,-1208,1641
222491,6462,-1178,-865,1663,-1459,1638
222501,5919,-1155,-837,1722,-1713,1540
222511,5693,-806,-1201,1626,-1858,1468
222521,5953,-531,-1996,1651,-1728,1515
222531,5872,-977,-1958,1946,-1495,1750
222541,4899,-1331,-1619,1909,-1318,1724
222551,4147,-1088,-1657,1987,-1228,1498
222561,3810,-818,-1513,2223,-1140,1503
222571,3413,-926,-1220,2332,-1117,1567
222581,2976,-1099,-996,2359,-1106,1524
222591,2587,-1154,-765,2364,-1133,1467
222601,2299,-1181,-665,2405,-1242,1421
222611,2194,-1201,-749,2413,-1368,1363
222621,2244,-1172,-1299,2415,-1392,1349
222631,2451,-1295,-1616,2470,-1415,1357
222641,2838,-1382,-1622,2307,-1377,1363
222652,3359,-1334,-2211,2352,-1343,1358
222662,3926,-1319,-2148,2612,-1212,1480
222672,4183,-1399,-1841,2531,-1139,1527
222682,4285,-1417,-1903,2294,-1114,1411
222692,4288,-1271,-1609,2198,-1006,1269
222702,4027,-1178,-1041,2165,-939,1174
222712,3855,-1139,-372,2129,-975,1117
222722,4001,-834,316,1939,-1013,1094
222732,4209,-636,683,1833,-943,1120
222742,4119,-762,1095,1565,-829,1151
222752,3768,-957,1148,1298,-698,1053
222762,3448,-1124,1222,1291,-615,913
222772,3261,-1316,1300,1445,-700,839
222782,3320,-1507,1573,1549,-821,773
222792,3562,-1597,2292,1635,-781,733
222802,3875,-1401,2742,1869,-717,785
222812,4093,-786,3563,2221,-371,864
222822,3782,660,3538,2293,-185,959
222832,3006,2631,3990,2443,765,953
222842,1886,4616,5257,2459,1209,678
222853,1001,5207,5644,2105,771,446
222863,1044,4115,4331,2095,144,186
222873,1532,2709,1544,3372,-162,-475
222883,2412,2692,2502,4841,-40,-1189
222893,2904,3677,3454,4838,-7,-1558
222903,2875,4297,3778,4389,-103,-1659
222913,2891,3515,4186,3944,-212,-1681
222923,3181,2032,4328,3506,-187,-1763
222933,3576,1051,4586,3268,114,-1830
222943,3911,890,4806,3112,482,-1847
222953,4142,1174,5622,2397,846,-1762
222963,4316,1240,5453,1439,906,-2030
222973,4698,612,5070,389,766,-2226
222983,5219,-174,4094,-438,668,-2410
222993,5562,-1107,3350,-814,718,-2537
223003,5530,-1883,2815,-1108,893,-2600
223013,5398,-2495,2522,-1242,1120,-2609
223023,5186,-3202,2333,-1158,1384,-2523
223033,4366,-3617,1861,-747,1331,-2431
223043,3596,-3154,2047,-307,1014,-2325
223054,2956,-2641,2660,-59,556,-2112
223064,2389,-2670,3079,-2,89,-1977
223074,2051,-2910,3072,-84,-338,-1922
223084,1906,-2785,3000,-291,-713,-1927
223094,1753,-1942,2851,-607,-978,-1888
223104,1507,-1540,2359,-407,-1053,-1624
223114,969,-2095,2197,-518,-1177,-1258
223124,546,-2855,2270,-735,-1326,-1158
223134,351,-3215,2582,-723,-1309,-1096
223144,-65,-3284,2949,-381,-1174,-887
223154,-360,-3280,3811,-365,-1065,-739
223164,-438,-3330,4034,-537,-850,-669
223174,-446,-3723,4042,-848,-524,-544
223184,-664,-4362,3546,-1141,-153,-395
223194,-758,-5422,3857,-1265,33,-222
223204,-705,-6719,4059,-1265,16,88
223214,-312,-7952,4241,-892,-11,612
223224,324,-8884,4008,-371,107,1138
223234,1505,-9049,3657,-79,320,1542
223244,2840,-8733,3137,353,630,1868
223254,3493,-7884,2483,531,798,2137
223264,4144,-7372,1938,698,822,2435
223275,4656,-7842,1783,458,852,2746
223285,5452,-8295,1371,543,840,2627
223295,6083,-8022,1395,957,914,2642
223305,6599,-7133,1802,1082,958,2828
223315,7212,-6556,1923,760,902,2913
223325,7750,-6630,1897,591,665,2969
223335,8033,-6295,1901,384,298,2950
223345,7966,-5859,1648,469,-144,2963
223355,8057,-5773,1378,276,-718,2762
223365,8446,-5830,625,133,-1095,2543
223375,8767,-4941,117,-112,-1158,2146
223385,8769,-3191,-575,-298,-1206,1519
223395,9125,-1459,-1010,-647,-1188,1004
223405,8343,917,-2167,-1378,-1554,438
223415,8886,3244,-2223,-2367,-1762,-137
223425,7774,4823,-1152,-4030,-1764,108
223435,6159,4803,-2456,-4713,-2707,468
223445,6979,1116,-3276,-3202,-3192,661
223455,7127,-1805,-2574,-1454,-3049,596
223465,6488,-619,-2552,-1372,-2255,-90
223475,6731,1350,-1603,-1171,-1531,-557
223485,6565,1545,35,-961,-576,-425
223495,5289,941,1135,-822,-91,-182
223505,4192,593,2019,-796,277,-97
223515,3341,246,2529,-901,466,-43
223526,2357,-258,2691,-987,474,-81
223536,1343,-382,2902,-1180,377,-266
223546,381,-104,2887,-1252,144,-557
223556,-275,469,2792,-1225,-110,-836
223566,-520,962,2333,-1105,-376,-1051
223576,-393,1150,2199,-1438,-828,-1278
223586,249,937,2383,-1821,-988,-1446
223596,1317,281,2292,-2106,-1128,-1614
223606,2644,-234,1972,-2045,-957,-1708
223616,3643,-700,2214,-1612,-665,-1698
223626,3974,-1094,2504,-1114,-504,-1666
223636,4026,-1481,2322,-369,-445,-1540
223646,4311,-1668,2690,-106,-345,-1346
223656,5126,-1403,2933,-229,-40,-1356
223666,5722,-1474,2676,38,208,-1227
223676,5785,-1658,2143,110,394,-848
223686,6177,-1562,1511,-74,527,-629
223696,7054,-1456,1049,-140,753,-546
223706,7501,-1405,520,-38,845,-538
223716,8239,-1367,460,149,966,-444
223726,8603,-1583,468,238,927,-249
223736,8356,-1865,164,439,770,-117
223746,7697,-1673,212,502,630,77
223756,7189,-896,88,51,446,204
223766,6976,-395,-202,-562,340,363
223777,6314,-635,-208,-941,254,548
223787,5673,-1048,-107,-987,120,625
223797,5207,-1209,-223,-780,-147,496
223807,5271,-1345,-376,-374,-318,457
223817,5285,-1323,-489,-381,-338,383
223827,5173,-1462,-733,-528,-166,198
223837,4892,-1743,-555,-515,12,-25
223847,4379,-2034,-88,-652,85,-147
223857,3756,-2100,-9,-756,93,-207
223867,3213,-2062,-138,-731,76,-227
223877,2717,-1892,-193,-742,87,-239
223887,2275,-1613,-620,-741,135,-268
223897,1737,-1217,-913,-914,182,-189
223907,1396,-1145,-1270,-1079,336,-82
223917,873,-1384,-982,-1347,536,177
223927,461,-1766,-836,-1863,786,261
223937,-105,-2189,-813,-2155,992,204
223947,-639,-2721,-589,-1819,740,102
223957,-1008,-3341,-190,-1061,451,144
223967,-1148,-3753,299,-411,227,225
223977,-1102,-3649,567,-36,198,309
223987,-925,-2897,506,57,351,424
223997,-919,-1839,265,-89,520,718
224007,-1416,-1079,384,-464,577,1107
224017,-2270,-1307,585,-740,515,1196
224028,-3112,-2434,1748,-725,28,962
224038,-3144,-3623,1348,-588,-275,681
224048,-2759,-3975,11,-115,-618,548
224058,-2209,-3703,-631,99,-658,671
224068,-2049,-3427,-1194,154,-500,818
224078,-2010,-3562,-1153,28,-445,825
224088,-1806,-3888,-1188,144,-447,956
224098,-1466,-4256,-991,392,-555,1235
224108,-773,-4544,-1118,316,-866,1310
224118,465,-4895,-267,513,-1212,1261
224128,2752,-5194,-437,862,-1022,1128
224138,4928,-3961,-1059,342,-577,1183
224148,6395,-1534,-2700,-706,-346,830
224158,7458,187,-3642,-864,-262,597
224168,6945,-288,-2583,-760,14,1331
224178,5784,-1651,-2018,-1790,-200,1362
224188,7037,-2286,-2801,-2511,-512,699
224198,8272,-2020,-3260,-2558,-265,655
224208,7651,-1489,-3169,-2466,46,656
224218,6553,-1259,-2137,-2177,377,645
224228,5010,-1018,-1178,-2109,148,540
224238,4492,-560,-1153,-2264,-223,166
224249,5100,-172,-1439,-2138,-248,-125
224259,6135,158,-1119,-2082,104,-254
224269,6904,491,-1085,-2035,419,-282
224279,7174,486,-617,-2048,961,-179
224289,6540,-285,-1003,-1749,1115,-14
224299,5960,-1085,-750,-1632,1418,76
224309,5431,-1084,-571,-1974,1536,-273
224319,4829,-744,-1113,-2096,1310,-419
224329,4540,-544,-1439,-2501,1190,-226
224339,4235,-1231,-1907,-3020,1074,-115
224349,4112,-2285,-2776,-3279,1173,-89
224359,4282,-3732,-3049,-3281,1655,22
224369,4219,-5592,-2800,-3262,2292,-82
224379,4026,-7291,-2930,-2746,2667,-421
224389,4122,-8146,-2119,-1774,3385,-714
224399,3757,-5818,-1999,-1403,3529,-768
224409,4452,-2157,-4035,-1829,3356,-759
224420,5856,-3085,-5978,-2604,2837,-675
224430,7272,-4013,-8600,-3424,2056,-596
