t_ms,ax,ay,az,gx,gy,gz
398233,4631,-3059,-444,-6188,2029,1306
398243,4313,-2080,-237,-5775,1990,1271
398253,4088,-1326,-104,-5515,1922,1272
398263,3899,-1185,-205,-5405,1773,1337
398273,3802,-1029,-281,-5334,1720,1290
398283,3687,-1139,-338,-5176,1642,1275
398293,3431,-1185,-293,-5080,1611,1239
398303,3771,-1544,-663,-4716,1755,1147
398313,3715,-1838,-818,-4259,1837,1093
398323,3670,-1387,-1075,-3312,1981,940
398333,3345,-1050,-535,-2676,2051,979
398343,3364,-1165,-782,-2296,2029,812
398353,3283,-920,-759,-1680,2085,578
398363,3050,-339,-944,-1043,2087,295
398373,2907,15,-1242,-399,2030,44
398383,2741,241,-1129,-40,1834,-338
398394,2912,344,-988,283,1590,-682
398404,3231,24,-642,644,1323,-938
398414,3544,-396,-343,864,1124,-1160
398424,3762,-821,-99,1148,880,-1321
398434,3724,-1183,96,1427,640,-1361
398444,3683,-1050,46,1648,413,-1425
398454,3649,-1245,-76,1830,132,-1411
398464,3641,-1888,-305,2135,-127,-1370
398474,3632,-1970,-367,2444,-257,-1402
398484,3741,-1819,-447,2749,-407,-1413
398494,3871,-2174,-252,3032,-564,-1297
398504,3919,-2599,19,3246,-715,-1207
398514,3839,-2730,260,3421,-817,-1082
398524,3843,-2526,508,3496,-847,-927
398534,3785,-2816,714,3523,-910,-689
398544,3518,-3032,564,3664,-985,-484
398554,3220,-3009,632,3978,-1184,-275
398564,3023,-3061,1273,4166,-1334,-3
398574,3246,-3246,1606,4206,-1472,122
398584,3353,-3720,2020,4309,-1563,305
398595,3360,-3845,2084,4351,-1656,408
398605,3574,-3627,1974,4403,-1662,536
398615,3712,-3275,2021,4319,-1604,721
398625,3805,-3215,2699,4022,-1540,992
398635,3785,-3110,2577,3622,-1452,1197
398645,3972,-3145,2404,3397,-1287,1421
398655,3972,-3163,2013,3285,-1220,1638
398665,4028,-3154,2195,3355,-1218,1804
398675,4217,-2826,1997,3466,-1242,1917
398685,4555,-2706,2072,3820,-1241,2055
398695,4681,-2650,2351,4010,-1254,2185
398705,4560,-2303,1632,4459,-1356,2276
398715,4565,-1829,1839,4708,-1311,2556
398725,4664,-1318,2052,4185,-1285,2619
398735,4893,-996,1789,3688,-1244,2498
398745,5021,-1038,1768,3467,-1146,2505
398755,4824,-1118,1718,3285,-1091,2565
398765,4591,-1038,1628,3130,-1087,2552
398775,4451,-938,1440,3042,-1143,2490
398785,4246,-788,1000,3009,-1342,2388
398796,4297,-662,872,3193,-1500,2300
398806,4486,-633,1131,3246,-1619,2285
398816,4582,-664,1277,3001,-1689,2209
398826,4537,-805,1319,2807,-1663,2116
398836,4369,-981,1349,2572,-1587,2040
398846,4154,-1159,1186,2485,-1438,1934
398856,3946,-1255,1324,2529,-1280,1832
398866,3711,-1124,1105,2488,-1153,1778
398876,3438,-1049,1055,2607,-1043,1758
398886,3093,-1129,1363,2464,-968,1715
398896,2659,-1137,1174,2280,-961,1683
398906,2358,-1117,1087,2211,-972,1673
398916,2146,-1239,1195,2070,-972,1760
398926,1862,-1315,963,1848,-956,1839
398936,1598,-1232,846,1825,-884,1860
398946,1367,-1207,1011,1746,-818,1869
398956,1154,-1187,950,1544,-779,1827
398966,1033,-1120,736,1409,-733,1741
398976,956,-1092,693,1392,-666,1677
398986,913,-1332,914,1382,-567,1679
398997,920,-1809,961,1315,-481,1706
399007,1024,-2393,936,1413,-361,1786
399017,1131,-3011,907,1589,-178,1924
399027,1247,-3361,808,1722,-24,2009
399037,1560,-3339,786,1676,172,2023
399047,1893,-3232,743,1599,419,2057
399057,2009,-3130,752,1369,671,2164
399067,1946,-3070,843,1097,846,2273
399077,1764,-3135,975,835,925,2354
399087,1590,-3246,1005,638,917,2382
399097,1523,-3289,917,550,895,2378
399107,1686,-3310,1046,539,876,2261
399117,2012,-3337,1263,431,848,2052
399127,2425,-3413,1302,299,844,1821
399137,2709,-3894,1430,275,827,1648
399147,3018,-4597,1526,148,772,1483
399157,3365,-4992,1443,-24,706,1339
399167,3569,-4957,1464,18,623,1225
399177,3702,-4562,1665,50,548,1200
399187,3664,-4220,1895,64,420,1279
399197,3617,-3991,1908,107,258,1301
399207,3640,-3956,2154,200,97,1300
399217,3780,-3854,2127,250,-2,1301
399227,3876,-3469,1907,241,26,1267
399237,3895,-2871,1893,138,77,1176
399248,3823,-2133,2329,-208,112,1177
399258,3629,-1462,2475,-683,74,1227
399268,3413,-1125,2859,-1031,-69,1329
399278,3220,-1022,3204,-1444,-220,1544
399288,3174,-1207,3022,-1518,-325,1763
399298,3256,-1772,2947,-1162,-287,1835
399308,3383,-2187,3042,-824,-171,1835
399318,3336,-2183,3206,-433,-40,1819
399328,3300,-2225,3735,34,99,1751
399338,3210,-2495,4582,361,144,1561
399348,2857,-2286,4368,385,31,1280
399358,2573,-1045,3526,389,-213,860
399368,2769,95,3007,546,-216,602
399378,2861,63,3174,437,-157,711
399388,2646,-533,2964,7,-98,749
399398,2487,-1031,2535,-96,-26,561
399408,2545,-1283,2211,86,38,394
399418,2503,-1379,2051,243,120,344
399428,2365,-1275,2119,269,184,259
399438,2273,-1239,2258,322,119,86
399448,2393,-1196,2334,290,4,-91
399458,2403,-1181,2159,541,-14,-75
399468,2086,-1507,2447,942,-135,4
399478,1731,-1724,2407,1001,-309,-63
399488,1717,-1908,2177,1061,-573,-313
399499,2029,-2342,2494,964,-505,-471
399509,2179,-2702,2097,907,-405,-703
399519,2307,-2304,1860,826,-335,-967
399529,2194,-1573,1848,673,-278,-1092
399539,2232,-1097,1465,306,-229,-1210
399549,2519,-570,1815,-440,-146,-1140
399559,1927,-229,1613,-702,-334,-951
399569,2272,-1421,2169,17,-358,-841
399579,2688,-2443,2104,489,-347,-796
399589,2897,-2334,1914,955,-157,-747
399599,2547,-1586,2123,886,-124,-658
399609,2100,-885,1856,315,-357,-739
399619,2192,-715,1432,-70,-528,-798
399629,2557,-1011,1516,-299,-491,-725
399639,2705,-1165,1312,-590,-487,-720
399649,2835,-1322,1571,-620,-478,-845
399659,2850,-1354,2083,-821,-382,-931
399669,2752,-978,2332,-1136,-253,-1019
399679,2808,-634,2378,-1341,-159,-1175
399689,2925,-789,2146,-1546,-210,-1321
399699,3089,-1345,1784,-1858,-336,-1437
399709,3303,-1989,1445,-1985,-396,-1635
399719,3437,-2186,1439,-2145,-386,-1857
399729,3459,-1897,1830,-2369,-299,-2048
399739,3720,-2070,1719,-2335,-246,-2058
399750,3742,-2644,1746,-1981,-146,-1962
399760,3953,-2667,1740,-1686,59,-2204
399770,4122,-2504,1671,-1427,271,-2268
399780,3998,-2828,1719,-1270,409,-2156
399790,3700,-3216,2077,-1269,440,-2296
399800,3361,-2795,2275,-1506,355,-2631
399810,3287,-1852,1860,-1565,181,-2859
399820,3369,-1488,1709,-1695,-77,-2911
399830,3651,-1642,1242,-1953,-270,-2950
399840,4083,-1865,797,-1960,-238,-3084
399850,4447,-1448,1494,-2459,-65,-3205
399860,4773,-1314,1491,-2589,118,-3253
399870,4949,-1689,1884,-2789,331,-3257
399880,5383,-1868,1894,-2981,517,-3289
399890,5591,-1937,1876,-3158,746,-3282
399900,5572,-1944,1723,-3394,897,-3280
399910,5551,-2062,1505,-3585,1017,-3261
399920,5547,-2298,1435,-3758,1126,-3207
399930,5428,-2431,1351,-3947,1182,-3140
399940,5337,-2327,1066,-4210,1151,-3114
399950,5504,-1883,345,-4564,1182,-3000
399960,5788,-1817,274,-4440,1446,-2755
399970,5441,-2143,716,-4523,1595,-2557
399980,5031,-1949,731,-4610,1715,-2619
399990,4817,-1562,958,-4656,1824,-2616
400001,4862,-1340,832,-4891,1915,-2512
400011,5129,-1673,984,-5136,2069,-2353
400021,5259,-2221,843,-5382,2299,-2170
400031,5110,-2838,348,-5258,2453,-1935
400041,4934,-3517,708,-4883,2614,-1716
400051,4476,-3930,1259,-4586,2643,-1513
400061,4175,-3854,1577,-4320,2626,-1358
400071,4277,-3719,1832,-4151,2532,-1120
400081,4488,-3848,1305,-3723,2476,-867
400091,4407,-3907,1070,-3295,2356,-622
400101,4278,-3686,1205,-2995,2216,-380
400111,4305,-3527,887,-2959,2171,-90
400121,5252,-4454,814,-2579,2513,326
400131,5081,-4900,1530,-2847,2854,712
400141,4392,-5020,19,-2107,2827,790
400151,4039,-4485,357,-1354,2907,1193
400161,3995,-3514,858,-1473,2835,1344
400171,3687,-3405,890,-1720,2584,1679
400181,3635,-3753,572,-1844,2339,2013
400191,3847,-3912,366,-1905,2161,2162
400202,3990,-3806,131,-1936,2023,2283
400212,4041,-4322,-46,-1851,1891,2618
400222,3975,-4550,-285,-1686,1753,2810
400232,4007,-3960,-199,-1455,1635,2904
400242,3924,-3394,19,-1437,1494,3126
400252,3819,-3316,50,-1502,1268,3361
400262,3753,-3731,-111,-1428,993,3582
400272,3795,-3775,-290,-1282,734,3711
400282,3774,-4050,-526,-1025,431,3851
400292,3840,-4119,-610,-697,257,3937
400302,3875,-4080,-631,-401,55,3994
400312,3718,-4123,-601,-13,-169,4079
400322,3677,-3955,-490,439,-332,4113
400332,3529,-3601,-302,684,-508,4084
400342,3522,-3308,-322,930,-708,4054
400352,3529,-3021,-202,1026,-904,4028
400362,3444,-2986,-98,1076,-1155,3994
400372,3266,-2918,-77,1121,-1386,3962
400382,3195,-2802,-148,1120,-1606,3899
400392,3182,-2801,-332,1247,-1781,3818
400403,2985,-2795,-292,1407,-2000,3733
400413,2832,-2575,-319,1509,-2189,3576
400423,2774,-2274,-196,1576,-2315,3441
400433,2597,-2139,-133,1591,-2453,3289
400443,2461,-2072,-78,1632,-2541,3190
400453,2404,-2045,-28,1660,-2607,3089
400463,2383,-1930,59,1567,-2656,2936
400473,2345,-1835,74,1461,-2721,2788
400483,2290,-1784,136,1417,-2767,2683
400493,2207,-1878,181,1413,-2829,2556
400503,2137,-1847,447,1358,-2930,2421
400513,2181,-1778,457,1344,-2987,2316
400523,2180,-1874,713,1439,-3002,2241
400533,2170,-1785,898,1347,-3010,2125
400543,2296,-1702,880,1274,-3017,2004
400553,2541,-1885,680,1181,-2939,1925
400563,2718,-2123,742,1191,-2756,1831
400573,2641,-2170,873,1377,-2600,1720
400583,2531,-2041,1275,1570,-2508,1642
400593,2432,-1664,1782,1451,-2459,1550
400604,2343,-1296,2052,1347,-2383,1432
400614,2198,-1210,2435,1200,-2398,1391
400624,2051,-1181,2592,897,-2457,1332
400634,2058,-1297,2538,665,-2498,1254
400644,2216,-1505,2399,513,-2479,1213
400654,2392,-1781,2376,471,-2354,1174
400664,2465,-2074,2656,509,-2175,1118
400674,2392,-2172,2883,532,-2027,1035
400684,2309,-2041,3057,615,-1924,972
400694,2272,-1907,3521,568,-1851,925
400704,2243,-1855,3748,429,-1794,858
400714,2133,-1979,3739,332,-1776,823
400724,2132,-2046,3672,229,-1791,784
400734,2240,-2241,3643,148,-1759,744
400744,2257,-2565,3257,64,-1757,747
400754,2266,-1546,2933,-115,-1573,487
400764,2500,-1882,3237,468,-1389,656
400774,2204,-2659,3432,176,-1368,817
400784,2309,-2386,2875,152,-1237,555
400794,2416,-2156,3312,524,-1018,472
400805,2193,-1934,3230,468,-986,480
400815,2132,-1729,3098,381,-953,403
400825,2119,-1801,3067,190,-958,316
400835,2108,-2035,2784,29,-1014,241
400845,2196,-2253,2827,-74,-1101,148
400855,2312,-2378,2837,-147,-1179,72
400865,2324,-2505,2822,-149,-1222,27
400875,2305,-2501,2646,-233,-1255,-16
400885,2393,-2480,2327,-164,-1202,-22
400895,2397,-2715,2447,-51,-1121,-5
400905,2287,-2732,2282,-123,-1070,-50
400915,2203,-2633,2193,-30,-1007,-128
400925,2155,-2573,2358,15,-990,-163
400935,2064,-2419,2315,51,-974,-194
400945,1955,-2390,2457,113,-963,-215
400955,1857,-2265,2514,9,-980,-228
400965,1806,-2146,2480,-80,-1006,-237
400975,1808,-2148,2439,-95,-1032,-224
400985,1792,-2208,2462,-62,-1058,-192
400995,1777,-2176,2450,-29,-1092,-193
401006,1820,-2114,2384,12,-1126,-229
401016,1913,-2087,2399,37,-1117,-259
401026,1932,-2142,2378,94,-1082,-256
401036,1914,-2161,2321,192,-1049,-214
401046,1870,-2254,2420,315,-1040,-160
401056,1885,-2377,2616,345,-1102,-164
401066,2016,-2432,2655,435,-1169,-183
401076,2087,-2475,2832,648,-1208,-169
401086,2149,-2112,2894,732,-1240,-149
401096,2122,-1696,2927,736,-1256,-87
401106,2111,-1769,2726,670,-1289,-33
401116,2207,-2286,2880,427,-1323,49
401126,2192,-2601,2545,108,-1413,12
401136,2172,-2706,2534,252,-1446,-40
401146,2079,-2655,3035,559,-1478,0
401156,1994,-2446,3091,823,-1528,62
401166,2051,-2446,3280,1120,-1476,91
401176,1977,-2363,3293,1085,-1416,63
401186,1898,-2081,3097,946,-1333,-42
401196,1809,-1953,2813,819,-1278,-101
401207,1699,-2107,2453,770,-1260,-101
401217,1669,-2391,2318,764,-1271,-90
401227,1709,-2732,2652,832,-1324,-69
401237,1705,-2828,2585,985,-1384,-83
401247,1686,-3110,2623,1476,-1512,85
401257,1612,-3122,2783,1602,-1630,264
401267,1633,-2585,2567,1670,-1560,256
401277,1580,-2315,2741,1751,-1441,318
401287,1374,-2346,2803,1481,-1403,393
401297,1258,-2612,2469,1327,-1376,391
401307,1180,-3028,2208,1306,-1325,355
401317,1129,-3368,1863,1445,-1254,333
401327,1043,-3535,1858,1662,-1217,372
401337,945,-3339,1742,1771,-1253,435
401347,952,-3051,2036,1883,-1301,533
401357,901,-2776,2489,1709,-1419,681
401367,825,-2521,2691,1303,-1616,743
401377,754,-2535,2869,899,-1896,652
401387,877,-2807,2594,414,-2167,503
401397,1021,-3147,2120,113,-2285,372
401408,1273,-3514,1464,214,-2310,285
401418,1440,-3672,1585,268,-2229,258
401428,1466,-3461,1349,211,-2147,260
401438,1519,-3024,1347,6,-2085,267
401448,1551,-2819,1240,-178,-2184,192
401458,1710,-2837,964,-386,-2282,98
401468,2066,-2911,138,-264,-2384,-37
401478,2599,-3235,-733,556,-2411,-90
401488,3109,-4322,-923,1853,-2254,205
401498,3131,-4991,-1280,3126,-2124,491
401508,3836,-4539,-1335,4429,-2093,176
401518,5243,-3372,-1143,5537,-1821,255
401528,5996,-1728,-667,5258,-1451,841
401538,6744,-392,-580,4327,-1216,991
401548,7866,-589,454,2798,-652,1326
401558,7231,-3031,1183,1418,-12,1640
401568,5130,-6234,-271,1607,-251,1127
401578,4823,-5706,-1701,4047,-214,420
401588,5236,-2353,-767,5339,-181,674
401598,5343,972,82,4723,-341,942
401609,5569,2552,433,3334,-654,898
401619,5642,1715,654,1813,-909,1013
401629,5646,-449,1,906,-1056,1126
401639,5875,-2132,-527,851,-1067,1127
401649,6030,-2339,-1071,1129,-945,1135
401659,5851,-1889,-845,1730,-707,1280
401669,5260,-1507,-321,1931,-671,1426
401679,4797,-1284,-34,1851,-697,1436
401689,4716,-1326,270,1746,-661,1430
401699,4981,-1305,504,1604,-584,1422
401709,5120,-963,496,1588,-508,1436
401719,4716,-468,760,1531,-518,1406
401729,4044,44,874,1210,-658,1258
401739,3675,179,861,1002,-795,1090
401749,3315,-277,719,1059,-819,1047
401759,3194,-860,844,1143,-826,924
401769,3283,-1128,793,1202,-946,619
401779,3835,-1384,818,1107,-962,450
401789,3632,-1413,783,971,-1017,358
401799,3363,-841,782,812,-1130,130
401810,3588,-413,542,651,-1202,82
401820,3847,-505,439,478,-1141,258
401830,4009,-215,-313,-129,-972,276
401840,3971,813,687,-738,-194,666
401850,3488,744,1257,-287,346,701
401860,3082,-148,930,171,61,1175
401870,3274,-1177,308,495,-447,1528
401880,3452,-2387,-581,887,-621,1636
401890,3737,-2847,-977,1143,-562,1375
401900,4117,-2364,-1072,1570,-322,1002
401910,4191,-1430,-656,2021,-108,894
401920,3551,-578,-211,2479,-34,975
401930,2770,-243,665,2509,-78,1016
401940,2210,-380,265,2417,-279,895
401950,2281,-185,1933,1487,-147,850
401960,1666,966,-788,306,-462,250
401970,1676,616,46,-98,-485,330
401980,684,-222,-777,-530,-801,75
401990,468,-1654,-1207,571,-1048,-156
402000,380,-2998,-1434,1520,-1230,-21
402011,723,-2851,-1348,2291,-1102,-68
402021,1004,-1030,-581,2050,-951,103
402031,596,287,-497,1111,-1230,366
402041,841,-560,-72,-175,-1426,549
402051,1317,-2287,-647,-1348,-1604,278
402061,2304,-3895,34,-1177,-1289,430
402071,2215,-3119,233,-885,-972,545
402081,1662,-1983,1075,-72,-795,488
402091,2022,-2314,1199,1862,-533,703
402101,1777,-2402,1730,1987,-503,1157
402111,1555,-3851,1223,2007,-594,1692
402121,807,-5586,1868,2288,-635,1748
402131,1521,-2330,107,331,-762,711
402141,2185,1318,-1039,-485,-821,-77
402151,2878,1548,517,-1514,-1183,-240
402161,2403,-981,506,-2235,-1507,84
402171,2585,-5627,-771,-1031,-2127,536
402181,6126,-10145,-2104,2090,-1691,1490
402191,7926,-10001,-4180,4735,-809,1955
402201,6185,-7550,-1032,4075,-917,2127
402212,4671,-5758,-2429,2963,-1329,1994
402222,5349,-5326,-1320,4023,-955,2781
402232,4879,-5519,-840,2617,-1319,3690
402242,6142,-3920,-2008,1108,-1337,3052
402252,9100,-6207,-2347,2025,-311,3306
402262,6385,-4859,936,2289,-741,3482
402272,7051,-3832,1427,3294,66,3752
402282,6194,-4312,2024,2969,-244,4065
402292,6340,-5607,1621,3651,-332,4453
402302,5660,-5344,1464,3628,-529,4697
402312,5937,-5502,1378,3631,-746,4980
402322,6252,-6064,758,3913,-867,5250
402332,6484,-6180,750,4260,-992,5630
402342,6627,-5579,887,4621,-1177,5947
402352,6918,-5347,617,5007,-1273,6217
402362,7489,-5373,128,5301,-1217,6321
402372,8059,-5123,214,5683,-1159,6396
402382,8380,-3840,471,5912,-1223,6557
402392,8864,-2229,776,5962,-1462,6713
402402,9023,-772,1086,6098,-1782,6774
402413,8772,584,1753,6092,-2196,6785
402423,9263,1839,1149,6435,-2444,6396
402433,9780,3630,824,7198,-2520,6045
402443,9852,7817,922,7690,-2374,5503
402453,9933,13358,617,8266,-1903,4715
402463,9320,18669,-735,8591,-1362,3433
402473,8012,25189,-3629,8601,-870,1314
402483,6359,28460,-8797,6878,-1679,-1927
402493,8382,27600,-11314,4477,-3117,-6069
402503,14924,17119,-10008,1111,-4700,-8929
402513,19091,5622,-8165,-3131,-6584,-11312
402523,22866,-3907,-5477,-5987,-7324,-14040
402533,25621,-13317,6678,-12150,-7780,-17579
402543,30785,-28507,5881,-17489,-7110,-20599
402553,31489,-32768,2517,-25709,-5060,-20765
402563,30823,-32768,-1588,-32767,-2412,-22033
402573,11575,2389,-32066,-32452,-1758,-31680
402583,11555,-24662,-23675,-31237,-7649,3148
402593,-32768,-31611,-5117,-32767,1840,-7931
402603,20374,-26707,-1599,-28312,-1189,932
402614,31025,-32768,-27783,-12577,38,930
402624,-1593,32519,28463,-18777,888,-3284
402634,21299,-32768,-9734,-12996,-2903,1677
402644,1902,-2968,14860,-6161,-1896,1248
402654,-3138,-39,10336,-5302,-1611,1914
402664,-4243,-5124,11062,-2302,-258,2650
402674,-3969,194,7698,-368,-122,1425
402684,-3903,-2015,7197,1910,1100,1473
402694,-2428,-3111,4755,3845,1591,1092
402704,98,-3226,4243,5058,2187,1166
402714,-377,-5389,4268,5741,2224,1332
402724,1300,-5568,3676,5821,2835,1443
402734,1650,-5444,4118,5210,2955,1506
402744,2270,-5535,3403,3905,2966,1275
402754,2764,-6146,2828,2781,2785,1001
402764,2946,-4988,2155,1797,2542,833
402774,2862,-4750,2008,873,2223,596
402784,2757,-5103,1892,204,1714,603
402794,2818,-5152,2268,-181,1222,711
402804,3219,-5465,2796,199,940,928
402815,3783,-4858,3060,831,782,1042
402825,3786,-3879,3471,1127,891,1341
402835,4584,-3257,2648,1418,1328,1455
402845,5053,-3367,2062,1603,1759,1626
402855,5094,-1707,1843,1552,2143,1791
402865,4708,-1282,2380,1216,2341,1862
402875,4277,-1254,2467,552,2391,1823
402885,4503,-1120,1780,-42,2140,1787
402895,4876,-1605,1106,262,1558,1911
402905,4965,-1888,962,1325,896,2168
402915,5178,-1488,642,2330,513,2432
402925,5565,-684,-72,2892,284,2613
402935,6631,-293,-415,3303,575,2740
402945,6423,-147,-4,3107,1067,2941
402955,4854,-218,-289,3089,1055,2651
402965,5592,-820,-274,3408,1650,2394
402975,4993,-3300,-1605,4826,1725,2111
402985,5988,-2838,-1725,3536,2481,2143
402995,4857,1599,-1693,528,2732,158
403005,4130,3584,-2635,-1302,2241,-1404
403016,4560,3029,-2474,-2372,2264,-1738
403026,4515,2541,-1959,-4137,1868,-2588
403036,4485,763,-1804,-5034,1434,-3108
403046,4645,626,-488,-5689,1228,-3358
403056,2271,-1561,957,-4104,691,-3840
403066,3124,-1275,-1542,-2839,-655,-3653
403076,4247,-1013,-1885,-735,-1391,-2954
403086,3871,757,-2459,-842,-1308,-3633
403096,3307,1513,-3682,-550,-1199,-3612
403106,3106,1284,-4477,-964,-1367,-3346
403116,4175,897,-5959,-1653,-1069,-3366
403126,7752,-1008,-5986,-153,165,-2527
403136,8191,-4567,-2818,1089,2202,-1447
403146,4143,-6602,464,742,2428,-1759
403156,1384,-5255,1012,-604,1408,-2500
403166,1825,-3849,-34,-570,742,-2554
403176,2820,-3729,-836,-212,359,-2188
403186,4169,-4006,-1031,-827,183,-2096
403196,4110,-4706,-1294,-1275,317,-2098
403206,3034,-4933,-975,-1933,567,-2528
403216,2588,-4454,-592,-2185,687,-2857
403226,2471,-4069,-135,-2245,689,-2838
403236,2461,-4064,596,-2156,500,-2740
403246,2529,-4433,837,-2009,86,-2744
403256,2998,-4603,747,-1908,-234,-2814
403267,3539,-4516,1050,-1895,-360,-2771
403277,3494,-4497,1079,-2089,-438,-2706
403287,3443,-4561,876,-2252,-524,-2734
403297,3712,-4610,462,-2371,-499,-2710
403307,3977,-4570,167,-2448,-414,-2680
403317,4173,-4342,77,-2538,-273,-2701
403327,4022,-3996,-271,-2669,-144,-2694
403337,4177,-3991,-560,-2155,94,-2672
403347,4077,-4403,-70,-1449,223,-2497
403357,3847,-4164,156,-1056,314,-2566
403367,3779,-3557,614,-765,396,-2648
403377,3779,-3193,1013,-762,432,-2631
403387,3746,-3055,1210,-981,400,-2552
403397,3680,-2856,852,-1331,410,-2537
403407,3618,-2819,559,-1450,496,-2420
403417,3334,-3214,364,-1296,527,-2260
403427,3136,-3662,316,-882,552,-2124
403437,2953,-3737,390,-476,587,-1957
403447,2863,-3431,505,-298,680,-1835
403457,2663,-3073,615,-466,765,-1712
403467,2478,-3136,518,-636,783,-1561
403477,2270,-3553,555,-582,776,-1390
403487,2059,-3980,682,-518,729,-1224
403497,1919,-4069,888,-360,666,-1115
403507,1848,-3958,1141,-138,629,-924
403518,1866,-3832,1327,93,617,-658
403528,1924,-3609,1518,150,654,-419
403538,1999,-3285,1585,107,676,-227
403548,2079,-3309,1664,77,717,-29
403558,2087,-3620,1662,98,753,131
403568,2146,-3752,1835,301,821,245
403578,2163,-3363,1910,404,891,384
403588,2177,-3003,2064,447,940,499
403598,2311,-3060,2134,400,1023,592
403608,2386,-3086,2020,250,1102,673
403618,2447,-2840,1978,109,1194,779
403628,2440,-2607,1936,-120,1261,893
403638,2411,-2506,1837,-411,1264,987
403648,2430,-2565,1704,-662,1246,1076
403658,2474,-2592,1553,-817,1195,1154
403668,2525,-2560,1593,-920,1126,1206
403678,2560,-2420,1573,-1012,1051,1224
403688,2728,-2190,1388,-1048,964,1172
403698,2858,-2114,1518,-965,875,1191
403708,3002,-2228,1685,-988,715,1131
403718,3288,-2137,1524,-791,628,1057
403728,3382,-1760,1537,-487,610,1099
403738,3375,-1277,1611,-323,563,1093
403748,3539,-988,1561,-246,637,1070
403758,3619,-852,1402,-353,793,1035
403769,3555,-836,1179,-380,910,959
403779,3488,-882,1297,-437,995,863
